ID,Target
29797,0.15300422470706068
13899,0.14580494851423287
3513,0.021657524886724212
40108,0.04729955473734199
35465,0.08688785708802128
9673,0.15992019327901247
47231,0.1449034959795216
29681,0.04231262298386429
5608,0.08051202427459707
20188,0.043878742487943316
48765,0.053109123347910715
25905,0.11943163303711436
33243,0.15182725100538524
36423,0.07669594550603488
22302,0.08551903820698828
8031,0.032758242429200106
44070,0.044914758221258635
12042,0.023646891558113867
5597,0.06541350604364415
29200,0.014116622760920433
15189,0.059456412188446904
38869,0.04596113289569934
34961,0.20770357864737948
12873,0.035280332851091306
28120,0.012894396099826486
34946,0.06603145039121652
24979,0.03075292393826291
20822,0.018463555252725875
14552,0.08831437839413286
4397,0.0371896148991875
26640,0.031098135799430854
28477,0.04328049075608355
15083,0.07999386263696683
29153,0.05733923000815875
32840,0.10253703892773733
15900,0.2540721410794622
36529,0.0814722603642078
35793,0.123745566245156
45978,0.046825702219907256
34977,0.15608056758819117
21860,0.16973197595063372
957,0.07222749984106529
33038,0.05873524882056007
29955,0.0201673815163281
37815,0.10786973168766802
7133,0.022766461873245835
30873,0.05343333635250434
25309,0.023801061188136647
6839,0.057138501675472984
34774,0.06357266159701135
44404,0.012644376569013765
29218,0.014914074436039105
24310,0.03990445244147319
27473,0.052985875809140916
42553,0.036275713847978314
22587,0.028930410733674496
26227,0.01695248156774148
26688,0.03896744095967009
19475,0.05458562009095666
39929,0.05343411575352314
44474,0.09980864605102859
14942,0.026343217580294835
28538,0.07974266820028848
21012,0.07949896844424813
40650,0.06451623420898893
36006,0.047583155727892464
21078,0.03987362588647124
26340,0.2925156278628032
22046,0.10141131556349606
49485,0.04111794642686367
41361,0.06527930437454048
47511,0.10797100380897343
23306,0.06358903746106215
31588,0.037991599784572554
42068,0.09692122791284008
34589,0.03453420833096474
12143,0.028314447221924083
20553,0.12411408151009229
47130,0.035540508250991365
16479,0.06672006949994129
33192,0.11180152900450159
12992,0.012393601692954705
20430,0.07196650202370485
2458,0.05349104254708349
6167,0.12110322707418787
25495,0.05039819731722416
20635,0.06277966398702672
16046,0.0886566100344538
45771,0.028541704562313207
12165,0.05421348390086488
35770,0.0442729187375407
26257,0.03084923884357371
7055,0.07385811790745511
13266,0.06635262175557693
41729,0.10229360712555483
23907,0.01695446837846944
34407,0.030591919036394813
18595,0.035255748308588124
2345,0.06478247271069913
23533,0.08453911791145204
18339,0.09280021510958324
25589,0.10544649684124578
44961,0.09096205913762877
26471,0.06685072444824666
39348,0.10451152507047659
48053,0.0820931111308413
49767,0.08541069925902066
19172,0.2310326494497237
45313,0.24481459670257744
22884,0.06469173179584845
12723,0.13433066975009475
7480,0.23683937368742428
28603,0.024349355434707922
37657,0.01648730931730723
3104,0.05510497469679431
8990,0.02889694447026517
6646,0.04921373431103457
9571,0.033853619197044126
19183,0.08430778140837852
29813,0.11426086148566438
2085,0.04035084469845739
37066,0.01779553779982927
48491,0.15281846247121988
42557,0.033406934648660284
1744,0.05119438717496006
18022,0.07780908570076786
41975,0.06855512511752422
46878,0.06374278276580181
3928,0.04475033977835515
9282,0.024352848984429975
31247,0.05986693949498544
16661,0.05126039487921989
44784,0.11542165711732047
10844,0.07340453301664522
12364,0.23323485467034025
31636,0.04644726183603883
2701,0.05503351114464597
44061,0.05584441815118982
22130,0.035039828322360064
586,0.019552169713224585
13203,0.039695912575987986
19144,0.06929939998920259
36196,0.06451376923430921
39983,0.11800205181065021
31476,0.09198540163566084
35513,0.0470487668748536
19206,0.13080203991831482
4826,0.03896882394195381
38641,0.04104264170052078
13635,0.3361414118364999
36719,0.02219120916969064
20368,0.07807998038494082
33722,0.011735213809357182
4193,0.027292659698702454
7003,0.03888610650715611
34856,0.030513009617884074
29452,0.045024283097536213
49051,0.05096377345102245
37412,0.05692622528026356
14849,0.018941951772415727
16682,0.15697945305655725
36079,0.04203595575540807
17974,0.032818251061405
3729,0.04764560583741938
8060,0.047824733380840354
20641,0.44761012221408336
19907,0.03284083866506134
47578,0.06632880339474384
33556,0.018685018386980702
32762,0.03807005516921031
36250,0.10690665218354349
31315,0.20685021699350453
33512,0.23985403964553123
30453,0.08202516394417596
1715,0.02173048864818442
6856,0.054905210214580745
22534,0.08621246822181176
49303,0.06984595042140601
40901,0.1574451389817229
13225,0.05565081608663867
32321,0.08124314362555451
46702,0.027706415591476945
570,0.11285885756585995
42229,0.03333047039243229
46858,0.011962443855848966
40864,0.05112112176697967
33972,0.07842669574877761
41221,0.046940447381822424
17656,0.03465004443603716
28441,0.05469071711424624
164,0.029534278393110062
30668,0.12962087208165585
27710,0.07350163261786785
16686,0.16541589320966477
40742,0.09799747426891275
749,0.13597991627850017
5242,0.14781333186291906
4519,0.012584279443676202
6008,0.047813126284090214
12924,0.04573964545735504
43193,0.11876932238918585
21649,0.17475052471862168
17989,0.02997083854972643
8655,0.14767726910203713
39195,0.09010900782438046
8563,0.033501233045512245
19976,0.024060800536713042
18829,0.05270972751281409
6067,0.15283007031939877
12606,0.034092826751774434
21229,0.22408753969708692
21531,0.10691736990433
46919,0.0713395432455255
40448,0.03248055454315572
33914,0.052731302930308824
41959,0.01582076584365524
37789,0.13314138484056048
8277,0.3470121347797504
45147,0.014657946993970291
15025,0.08762598887736998
13542,0.0150941985003516
4217,0.07530644416475497
39961,0.03728558196672386
9285,0.13348099527146526
12201,0.0276342170230467
9516,0.196197696961385
28047,0.0751452930177622
3961,0.32255424102253727
3522,0.022801144279128712
31650,0.02275583847447169
12658,0.0855333320535058
37479,0.04624280630409254
18306,0.0158967686236821
28884,0.13258237712123966
25627,0.052159712924211336
5270,0.029814863781561878
28541,0.031568091422697626
49012,0.05527033826941296
44416,0.023900652415309916
1598,0.06784212702072995
12625,0.03457354382098106
38264,0.030184902636877616
43076,0.06755997584431116
36811,0.18681282278326708
2477,0.07486227442931047
33200,0.02483500732480301
26168,0.15744361667690338
37539,0.32447145162822205
47583,0.13513131552501556
39085,0.03973524367399269
25339,0.05870071328669591
44482,0.18416804147700747
40330,0.019448916326593856
25642,0.055218316206109334
39927,0.017859568042055414
25134,0.03888135090412493
46393,0.01383549377546564
12792,0.06383360402044129
45469,0.025148251232304644
25840,0.08704833620537208
20695,0.5833908085455668
14662,0.06414743917627438
23876,0.030863958349635668
39796,0.1857173436374725
28653,0.058850538468545814
5414,0.13429728091996818
40083,0.06673363592495406
16259,0.08024714563137501
31705,0.05401017464597908
10625,0.06717345155829947
40966,0.02067823955523629
34861,0.025369311281114807
35200,0.030046346906060107
16372,0.09433916209734447
1925,0.21825923329080973
222,0.30840254714389964
19564,0.03128028902310076
41349,0.058820095821615466
27847,0.04202265533447573
31841,0.04959392623597569
2220,0.058990716040005296
5878,0.06978051788659158
47531,0.03929755927175513
18470,0.01947783427017641
27299,0.09776902133000803
23739,0.036584874086876176
39734,0.19797015617510988
20829,0.18414973710482432
43034,0.033660056098813354
8160,0.011707390980227573
6848,0.01593449473476562
21712,0.06106232506270099
3957,0.021185021033340332
48155,0.04479527389177641
26435,0.011949333982383412
12317,0.03074645119032294
46863,0.012118466450526088
3810,0.03132840590567893
1333,0.07244500503028126
19354,0.033667853932352054
45583,0.046308152616468964
14355,0.03930872194303005
43387,0.4935217324794
25471,0.04967050964932906
43395,0.018291156092181383
24106,0.0756387076607381
36398,0.031974156845217185
25288,0.011840504547079626
10927,0.03467493926482457
20263,0.030476668072766985
7123,0.045094343401725794
27269,0.2992857262011289
12094,0.125651559691774
26175,0.03646442641167321
14757,0.03551630005814281
13401,0.08708495386068786
9031,0.0426832881768799
26150,0.05654213572267341
49970,0.09986593589778121
47112,0.1007715440432841
36530,0.036491870346967464
25638,0.05082805298933099
45631,0.05089617733143649
37588,0.12335093542853082
8931,0.05779694575179744
38804,0.26934987839875313
12687,0.08967156562332673
21965,0.10442653968205302
15325,0.031305767696231335
49206,0.020320007359761163
10094,0.12177013205766926
46949,0.08148404210461709
42789,0.09860039609135327
13359,0.05414559562019102
28030,0.07868717424458836
47120,0.38191331337452644
19627,0.027056812795320163
41200,0.038846938394800315
47819,0.0650559017965313
19389,0.053994347966418395
6083,0.04128418003499061
49114,0.02732130336462505
10111,0.07214748429103883
4794,0.052305458399524635
3324,0.06127038310163273
7036,0.019841597609860106
34873,0.13707505755625798
11822,0.026606657984721425
33877,0.03237040592915466
22868,0.02542775671231519
6932,0.04319288932459139
13652,0.0481429171441946
45080,0.05420590130799133
26401,0.05967375780819615
40956,0.08685787891613464
19515,0.03610820453088654
30811,0.10977864710289915
19141,0.07814554872675394
13461,0.07021123242512883
47959,0.05523737333998481
4861,0.06687327471974697
39337,0.048304416156675814
21366,0.033993449574718934
31223,0.10597421539606139
20251,0.05779315603736403
29212,0.07413015126863828
15201,0.0779136403624326
35478,0.03142396052820979
47148,0.14677634507142084
3791,0.0761871638785391
3683,0.17143815692317374
14051,0.048066160559011445
38309,0.05861244388792691
36211,0.10358766207788613
38894,0.0988293975766552
45035,0.09355527757366094
1608,0.07484445711945018
10254,0.04371721595125993
25361,0.1383328116560491
25928,0.05674022257690719
28790,0.07498450932232306
14817,0.09328286082940211
24479,0.042631107447017806
16555,0.11547394665321777
48859,0.02632058948584236
25501,0.019887878873521513
7544,0.05690975671072815
46734,0.06545492929552124
11540,0.22551283996379293
11286,0.032817801668271404
47051,0.05232835024097155
23630,0.039158294641740254
22654,0.07447445813053957
40164,0.30849234675156106
12854,0.06456393714173335
30156,0.026011235347079314
5762,0.06854303846626057
32421,0.11456611637265855
10110,0.04209752333231099
46092,0.16440557874092962
14406,0.0889060822845104
9547,0.06721917626563784
23966,0.02716337840207933
19937,0.024992969515903275
5478,0.049664634359861765
4405,0.0653194345994241
42711,0.13567382919489704
6735,0.11439991713370819
45382,0.0608079796875487
14421,0.050098398003825276
15986,0.07725907728513695
43212,0.21883996211564824
49626,0.09439740666873347
11379,0.023777219548367853
33067,0.04119847555645296
16282,0.03821585636815349
45422,0.052894229475496754
33581,0.023499274373239606
17731,0.015245699867989885
33818,0.046589108261244246
29785,0.053943894872462254
19431,0.07621842602020357
19830,0.02784931102095756
8559,0.03353573563404056
49813,0.09986141391964114
22013,0.04853879719748573
13847,0.1262629690258059
44202,0.16279543703908061
3409,0.03451519473995668
24186,0.06438769355416993
24316,0.07221382865541988
46701,0.06965623806132801
43740,0.04733822979880688
30434,0.05791364794295227
42277,0.18109078615376129
17043,0.06795569229929155
10382,0.402299745027743
5230,0.021892917589079734
46975,0.1702929211890013
45518,0.03677311996388108
18419,0.3426788443526369
28532,0.01786997973649722
11922,0.055545277842449045
8746,0.01562955412422665
44853,0.014939926326168156
5966,0.08890480948586324
36546,0.0541755397739978
623,0.10748830871346415
35359,0.1593645595887285
27412,0.043011917216085827
38230,0.12411347890246119
9891,0.014253250077218239
17,0.0705063895106251
39038,0.028312180927287604
13865,0.03076611746875261
39699,0.09767601151102388
49992,0.024822192387436045
35705,0.10887662861534135
24889,0.09650799965583297
15239,0.04580784176338452
30077,0.10438557791563224
12954,0.06242130536065324
43960,0.03277308134146384
35865,0.0822863849495943
145,0.09691596990052738
43334,0.07745191850572998
8862,0.03877755452344745
12156,0.05347588220765849
49738,0.05736798167370569
49166,0.08757816748250263
13112,0.08921374980640986
38560,0.025691745250471198
38889,0.12019272445180322
27199,0.11077099350633504
12374,0.06935674099855296
18593,0.021599429477254954
6754,0.027083472590675485
48700,0.01696254165041759
42797,0.3028464185379716
46202,0.06646537600772962
26134,0.08055089377395755
30358,0.01611314966176595
5104,0.04207695985688181
21413,0.07387084741861703
14741,0.09868864484997365
12061,0.055408809504339976
41152,0.09988830096820707
21827,0.08744111624147771
2075,0.054718901808522125
17488,0.056287504408426545
44777,0.3289455513301235
2327,0.02709878746560379
15568,0.014315186577964436
11717,0.09417387733417935
33282,0.2186230986401583
9765,0.056620516224554926
34381,0.05099734941140081
44969,0.026470599732021118
30157,0.023770596462727053
3283,0.06817934430892833
19629,0.11451042268222293
17470,0.21015758892787198
1287,0.04863757999469779
7160,0.0475640099881081
28096,0.10489506459422034
27990,0.07045056239393611
3745,0.022130152488112512
40622,0.03002280698943658
9240,0.020561487659468112
27327,0.10368898906299939
31411,0.060652792638590566
21883,0.1580649503775767
49959,0.05530241128180309
38196,0.10822698642240272
26802,0.05547792132448821
4063,0.07283179460005063
24368,0.02882818337457668
48884,0.014549236711801661
30081,0.030363724320987107
245,0.039835669182800744
39756,0.08541856787192724
14985,0.04108982280715091
25168,0.04209507522144636
25128,0.10726322744960556
25982,0.07022950228928505
26906,0.05110056872920833
9012,0.03320287000283029
46932,0.07765094811635215
33146,0.03154979102212125
14220,0.028837626158792703
49287,0.05632675748023815
36127,0.04370657307573974
2081,0.12804594485514062
25829,0.017978887482204484
20448,0.04776821294502938
40518,0.020710882715794878
12160,0.054470703034943266
1147,0.020872760454622434
33537,0.125085920156099
46896,0.10448388210386002
34424,0.06371238703752832
34093,0.0453143553445437
10594,0.0524203020980938
21334,0.11079805572582871
4341,0.060249430420597376
43723,0.058718310609414154
29698,0.1779044815019769
36137,0.046788105265840575
23919,0.03462194949319469
32022,0.0424984032166081
18967,0.08029150108482097
17473,0.19484738791967793
38051,0.08696923537383743
22416,0.09982104888578269
10719,0.1618298454435513
8694,0.13442027473831614
42206,0.13044261425086365
10856,0.01765453542908537
46728,0.05976744373112112
43749,0.028134448815030896
9218,0.07105517076203838
15481,0.05396385451215042
26033,0.13607644100504554
26358,0.04049962659222567
48799,0.030708613585350132
8740,0.09404357664515385
21529,0.031966263372989905
23185,0.06369986024475857
9829,0.01758581894888772
46284,0.05455591949992933
